id,region,city,rooms,halls,towards,decoration,have_elevator,visited,attention,publishday,popular,unit_price,area,total_price
1639,致富园 ,C,2,2,SW,0,0,5,62,18.5,1.1946,0.9518,84.06,
1647,书香府邸 ,C,2,1,SW,0,1,13,66,18.5,1.5622,1.2284000000000002,55.36,
1651,金域香洲 ,C,2,2,SE,0,1,6,15,18.5,0.4703,0.8985000000000001,92.38,
1657,金鱼街72号 ,C,2,1,SE,0,0,7,25,18.5,0.6703,1.1571,57.04,
1665,学府阳光 ,C,2,2,SE,3,1,7,61,18.5,1.2541,1.1035,77.94,
1679,兴元丽园B区 ,C,2,2,SE,2,1,30,269,18.5,5.4973,1.3146,63.9,
1682,天邑宏御花园御苑 ,C,2,2,NE,0,1,51,14,18.5,2.1568,0.8456,93.43,
1687,西财学府憬城 ,C,3,2,SE,0,1,31,32,18.5,1.6919,1.0227,89.96,
1688,中铁奥维尔 ,C,3,2,SW,1,1,31,36,18.5,1.7568,0.8862,88.02,
1689,西财学府阳光 ,C,3,2,SE,0,1,42,19,18.5,1.8973,1.0014,87.88,
1691,时代豪廷广场 ,C,2,1,SW,0,0,30,36,18.5,1.7189,0.8782000000000001,79.71,
1693,五彩城 ,C,2,2,SE,0,0,28,24,18.5,1.4486,0.9651,74.61,
1694,西区地标 ,C,3,2,SE,0,1,37,54,18.5,2.2757,1.1326,83.0,
1698,洲际银海湾 ,C,2,1,SE,0,1,30,20,18.5,1.4595,1.2605,77.75,
1701,合能珍宝琥珀 ,C,2,1,E,2,1,41,171,18.5,4.3243,1.21,67.77,
1704,优地A区 ,C,1,1,S,3,1,6,10,18.5,0.3892,1.8682,48.71,
1709,鑫苑名家一期 ,C,2,1,E,2,1,61,63,18.5,3.3297,1.5179,56.0,
1715,首创万卷山 ,C,2,1,NE,0,1,22,26,18.5,1.2541,1.146,82.9,
1717,蓉北商贸大道199号 ,C,2,1,SE,0,0,0,4,25.0,0.048,0.9912,90.8,
1719,东立国际花城 ,C,2,1,S,2,1,1,9,17.0,0.2,1.1113,79.19,
1737,花样年华四期 ,C,1,0,NE,0,0,11,5,24.0,0.3833,1.4809999999999999,42.54,
1744,檀香花园 ,C,2,2,SE,0,1,26,147,18.5,3.3676,1.3691,67.2,
1746,圣陶苑 ,C,2,2,SE,0,0,1,36,18.5,0.6216,1.0603,80.17,
1754,欧波罗 ,C,1,1,SE,0,1,18,102,18.5,2.3351,1.3414,41.75,
1756,西沙美景小区 ,C,1,1,E,0,1,12,27,18.5,0.8919,1.4449,51.91,
1766,积步街6号 ,C,2,1,W,2,0,3,30,18.5,0.6,1.3085,55.79,
1772,金泉街50号 ,C,2,1,S,0,0,13,30,18.5,0.9784,1.521,49.31,
1777,竺桂苑 ,C,2,2,SE,0,0,4,89,18.5,1.5946,1.2531,69.43,
1778,汇景樱桃季 ,C,1,1,S,0,1,18,21,18.5,1.0216,1.4926,52.93,
1780,芳草街35号 ,C,2,1,SE,0,0,1,93,18.5,1.5459,1.3043,70.54,
1781,馨宁居二期 ,C,1,1,S,0,1,15,104,18.5,2.2541,1.3764,57.4,
1785,蓝光云鼎 ,C,1,1,SW,0,1,20,14,18.5,0.9838,1.9792,48.0,
1788,布鲁明顿广场 ,C,1,1,N,0,1,9,17,18.5,0.6162,1.8652,47.18,
1790,润和原筑 ,C,1,1,S,3,1,12,90,18.5,1.9135,1.1501,75.65,
1804,锦江城市花园一期 ,C,2,1,SE,0,1,1,3,6.0,0.2667,1.6667,51.0,
1813,花样年花样城五期 ,C,3,2,S,0,1,20,96,18.5,2.3135,0.7637,87.74,
1819,营兴街47号 ,C,2,2,SE,0,0,17,21,18.5,0.9838,1.2184,65.66,
1820,花样年花郡 ,C,1,1,SE,0,1,25,28,18.5,1.4,1.8821,44.1,
1829,高碑瑞苑二期 ,C,1,1,SW,0,0,24,25,18.5,1.3135,1.3170000000000002,45.56,
1836,天邑宏御花园宏苑 ,C,2,1,S,0,1,12,63,18.5,1.4757,0.959,87.6,
1839,长城锦苑 ,C,1,1,E,0,1,21,57,18.5,1.7189,1.6136,47.72,
1847,时代睿城 ,C,3,1,SE,0,1,33,53,18.5,2.1081,0.9804,80.58,
1848,派克公馆 ,C,2,2,NW,0,1,23,48,18.5,1.6486,1.0782,88.11,
1850,天立香缇华府 ,C,3,1,SE,0,1,22,4,18.5,0.8973,1.088,79.05,
1858,千和馨城 ,C,2,2,NE,0,1,22,40,18.5,1.4811,1.421,67.56,
1862,石人南路23号 ,C,2,1,S,0,0,19,99,18.5,2.3243,1.0546,61.64,
1866,华润橡树湾A区 ,C,2,1,SE,3,1,24,61,18.5,1.8973,1.3204,62.86,
1871,四季映像 ,C,2,1,SW,3,1,21,66,18.5,1.8649,1.3211000000000002,49.96,
1878,保利城三期 ,C,2,2,W,1,1,21,56,18.5,1.7027,1.1112,74.7,
1882,珠江青云台 ,C,2,1,S,0,0,29,23,18.5,1.4703,1.2308,78.0,
1884,锦上清苑 ,C,3,1,S,0,0,21,26,18.5,1.2162,0.7616,118.18,
1885,8号公馆 ,C,2,2,S,0,1,20,97,18.5,2.3297,1.1911,82.28,
1886,朝阳时代西锦 ,C,3,2,S,1,1,26,14,18.5,1.2108,1.0575,87.0,
1895,芙蓉田园 ,C,2,2,E,0,1,16,44,18.5,1.3189,0.8645,85.6,
1896,神仙树馨苑 ,C,1,1,NW,0,1,26,14,18.5,1.2108,1.7889000000000002,51.99,
1897,置信逸都B区 ,C,2,1,SW,0,1,19,29,18.5,1.1892,0.9013,74.34,
1913,和贵时代巢 ,C,1,1,SW,0,1,0,1,5.0,0.06,1.5879,54.16,
1917,麓山国际SOLO公寓 ,C,1,1,SE,0,1,3,233,18.5,3.8919,1.4177,45.85,
1918,一里阳光 ,C,2,2,SW,0,0,1,533,18.5,8.6811,1.0077,89.32,
1925,东较场街125号 ,C,2,1,NW,0,0,4,150,18.5,2.5838,1.1085,63.15,
1928,艾佳上邸 ,C,2,2,SE,0,0,1,416,18.5,6.7838,1.1679000000000002,61.65,
1931,橄榄郡 ,C,1,1,E,0,1,1,44,18.5,0.7514,0.9993,63.05,
1936,芙蓉田园 ,C,2,2,E,0,1,3,8,18.5,0.2432,1.093,86.92,
1949,银桂桥西街4号 ,C,2,2,SE,1,0,1,11,18.5,0.2162,1.4409999999999998,58.99,
1958,经典坐标 ,C,1,1,N,0,1,1,35,18.5,0.6054,1.2466000000000002,79.42,
1961,欧城雅典 ,C,1,1,SW,0,1,5,68,18.5,1.2919,1.1800000000000002,50.85,
1962,久鑫华园(交大路) ,C,1,1,NW,2,0,3,37,18.5,0.7135,0.9996,65.03,
1972,丽景华庭一期 ,C,1,1,SW,0,1,3,29,18.5,0.5838,1.6088,50.35,
1975,时代印象 ,C,1,1,N,0,1,0,8,18.5,0.1297,1.6237,55.43,
1977,电视塔路一段124号 ,C,3,2,E,0,0,0,49,18.5,0.7946,0.6478,146.67,
1978,花样年花样城 ,C,3,2,SE,0,0,3,167,18.5,2.8216,0.9655,88.04,
1979,置信逸都城市会所 ,C,1,1,SE,0,1,2,105,18.5,1.7784,1.0188,56.93,
1984,花样年花样城 ,C,2,2,E,0,0,2,108,18.5,1.827,0.8781,79.72,
1986,互利西一巷5号 ,C,2,1,SE,0,0,0,64,18.5,1.0378,1.1226,53.45,
1988,安居苑(温江) ,C,2,2,S N,0,1,0,82,18.5,1.3297,0.8361000000000001,93.3,
1990,金强大学城 ,C,2,1,S,0,1,2,122,18.5,2.0541,1.1993,50.03,
1995,置信学府杏林一期 ,C,2,2,N,0,1,1,19,18.5,0.3459,1.0559,85.24,
2006,成勘院 ,C,1,1,S,0,0,1,26,18.5,0.4595,1.8319,46.4,
2007,光荣北路86号 ,C,2,1,S,2,0,0,5,18.5,0.0811,1.5379,52.02,
2010,经天路3号 ,C,2,2,S,2,0,2,87,18.5,1.4865,1.3075,69.6,
2012,东大街102号 ,C,2,1,SE,0,0,6,157,18.5,2.773,0.6686000000000001,71.8,
2013,晶宝维吉尼亚 ,C,1,2,SE,0,1,7,18,18.5,0.5568,0.9705,61.83,
2019,时代锦城 ,C,2,2,NW,0,1,6,32,18.5,0.7459,1.2346,77.76,
2023,天府上河居 ,C,2,2,SE,0,0,3,179,18.5,3.0162,0.5215000000000001,88.21,
2026,金强大学城 ,C,2,1,S,0,1,0,28,18.5,0.4541,1.1546,77.95,
2038,中房学府海棠一期 ,C,2,2,SE,0,1,5,36,18.5,0.773,1.1026,86.16,
2040,溪地湾 ,C,2,2,SE,0,1,4,28,18.5,0.6054,1.1082,63.17,
2042,红光一区 ,C,3,1,S,2,0,0,38,18.5,0.6162,1.2029,74.82,
2060,优取舍 ,C,2,2,SE,1,0,1,14,18.5,0.2649,0.9495,86.37,
2066,兴城融域 ,C,1,1,S,0,1,2,27,18.5,0.5135,1.4256,62.43,
2067,置信学府杏林一期 ,C,2,1,NW,0,1,1,27,18.5,0.4757,1.0429000000000002,91.1,
2069,保利紫荆花语 ,C,3,2,SW,0,1,4,89,18.5,1.5946,1.2102000000000002,78.5,
2073,瑞联路49号 ,C,1,1,N,0,0,3,14,18.5,0.3405,1.4413,48.57,
2075,德坤海地亚 ,C,2,2,NW,0,1,3,7,18.5,0.227,1.0469,78.33,
2077,缤纷新天地 ,C,2,1,SW,0,1,3,92,18.5,1.6054,0.7934,56.72,
2079,星河路社区 ,C,2,1,SE,0,0,3,11,18.5,0.2919,1.3359,63.63,
2081,万兴街1号院 ,C,2,2,SE,2,0,3,17,18.5,0.3892,1.2159,66.62,
2083,新北小区三期 ,C,2,1,SE,0,0,3,59,18.5,1.0703,1.3391,58.25,
2092,中信未来城北区 ,C,2,1,NW,0,1,2,78,18.5,1.3405,1.2286,65.12,
2099,金枫名苑 ,C,2,1,SE,0,0,5,16,18.5,0.4486,1.2795,63.31,
2100,西城鸥鹭湾 ,C,3,2,SE,0,0,3,24,18.5,0.5027,0.91,87.92,
2105,博雅新城A区 ,C,2,2,SW,0,1,9,12,18.5,0.5351,0.951,84.13,
2108,金枫名苑 ,C,2,1,NW,0,0,1,3,18.5,0.0865,1.2932,63.41,
2111,上锦颐园佳境 ,C,2,1,SE,0,1,3,9,18.5,0.2595,1.0415,89.3,
2113,北欧知识城二期 ,C,2,1,S,3,1,0,48,18.5,0.7784,1.2655,75.07,
2120,中铁西郡英华二期 ,C,2,1,NW,0,1,6,136,18.5,2.4324,1.0891,72.54,
2129,翰林上岛 ,C,2,1,E,0,1,13,12,18.5,0.6865,1.3059,65.09,
2131,玉林北街5号 ,C,3,1,S N,2,0,21,84,17.0,2.3471,1.1272,69.2,
2147,学府阳光 ,C,3,2,NW,2,1,10,73,18.5,1.5622,1.0414,91.23,
2152,花语岸 ,C,2,2,W,0,1,13,103,18.5,2.1622,1.0031,82.75,
2157,福祥家园瑞康苑 ,C,2,1,S,0,0,9,42,18.5,1.0216,1.4839,62.0,
2160,交大卡布里城 ,C,2,2,S,0,1,16,24,18.5,0.9946,1.0992,87.34,
2161,中铁丽景书香 ,C,2,1,SE,0,1,10,27,18.5,0.8162,1.0292,80.65,
2165,金秋乐园二期 ,C,2,2,SE,0,0,11,31,18.5,0.9189,0.7324,83.29,
2179,天立香缇华府 ,C,3,2,S,0,1,14,32,18.5,1.0486,1.0809,87.89,
2189,格凌兰三期 ,C,2,2,NE,0,1,12,55,18.5,1.3459,1.1882,71.54,
2190,鑫苑鑫都汇南区 ,C,2,2,S,1,0,20,77,18.5,2.0054,1.3902,64.74,
2192,西江月 ,C,2,1,W,0,1,19,22,18.5,1.0757,1.2866,76.17,
2208,天立香缇华府 ,C,3,2,SE,0,0,16,10,18.5,0.7676,1.0847,80.21,
2221,滨河花园(郫都) ,C,3,2,SE,0,0,11,13,18.5,0.627,0.7839,109.71,
2222,金色鱼凫 ,C,2,2,SW,0,1,14,14,18.5,0.7568,1.05,85.72,
2235,御嶺春天 ,C,2,2,SE NE,2,1,20,14,18.5,0.9838,1.1382,75.56,
2240,太升北路31号 ,C,2,1,S N,0,0,3,59,18.5,1.0703,1.3268,55.02,
2248,劲力蓝色理想 ,C,2,1,SW,2,1,8,16,18.5,0.5622,1.0202,82.34,
2271,双槐树街76号 ,C,3,1,SE,0,0,15,25,18.5,0.973,1.5023,61.24,
2275,花样年华常青藤 ,C,2,2,SE,0,0,1,5,19.0,0.1158,1.0467,83.12,
2279,美宸东方 ,C,2,2,SE S,2,0,0,2,8.0,0.075,1.1083,86.62,
2289,保利城二期 ,C,2,2,S,0,1,1,59,18.5,0.9946,1.3090000000000002,73.34,
2295,银沙横街6号院 ,C,2,1,SW,0,0,2,109,18.5,1.8432,1.2235,56.4,
2305,锦绣华都 ,C,2,2,E,0,1,1,32,18.5,0.5568,1.0954000000000002,77.6,
2320,石化家园 ,C,1,1,W,2,1,0,13,18.5,0.2108,1.4015,60.65,
2323,超洋花园 ,C,2,1,SW,0,1,2,136,18.5,2.2811,1.5491,58.1,
2328,公园大道 ,C,2,1,SE,2,1,0,100,18.5,1.6216,1.4323,62.84,
2329,沙河湾 ,C,1,1,SE,3,1,3,183,18.5,3.0811,0.956,44.98,
2330,胜天人居 ,C,1,1,SE,1,0,5,78,18.5,1.4541,1.1699000000000002,47.87,
2342,北回归线二期 ,C,1,1,SW,0,1,0,143,18.5,2.3189,1.2419,62.81,
2345,布鲁明顿广场 ,C,1,0,N,0,1,0,103,18.5,1.6703,2.1334,44.53,
2347,橄榄郡 ,C,1,1,E,0,1,0,74,18.5,1.2,0.9993,63.05,
2349,红湖公园城 ,C,3,2,W,0,1,0,105,18.5,1.7027,1.0722,89.54,
2351,西江月 ,C,1,1,SW,0,1,0,46,18.5,0.7459,1.548,54.91,
2354,文家东巷3号 ,C,2,1,SW,0,0,0,23,18.5,0.373,1.2593,67.5,
2362,叠香庄园 ,C,2,1,S,1,0,0,45,18.5,0.7297,1.1942000000000002,77.88,
2364,芙蓉田园 ,C,2,2,E,1,1,0,30,18.5,0.4865,1.0703,84.09,
2370,茶店子南街3号 ,C,2,1,SE,0,0,0,35,18.5,0.5676,1.4015,49.95,
2372,天兴小区 ,C,2,2,SE,2,0,1,28,18.5,0.4919,1.0423,86.35,
2374,千和馨城 ,C,1,2,SE,0,1,0,14,18.5,0.227,1.4738,50.89,
2375,锦红苑 ,C,1,1,S,0,0,0,14,18.5,0.227,1.3949,63.09,
2377,东立国际花城 ,C,2,1,S,0,1,0,41,18.5,0.6649,1.2761,76.8,
2379,保利海棠花语 ,C,2,2,SW,0,1,0,24,18.5,0.3892,1.4738,59.71,
2387,西村人家 ,C,2,1,SE,2,0,0,123,18.5,1.9946,0.8507,81.11,
2398,博雅新城A区 ,C,2,1,E,0,1,0,27,18.5,0.4378,1.0736,88.49,
2401,和顺苑 ,C,2,2,W,0,0,2,58,18.5,1.0162,1.0674,80.57,
2425,北欧知识城二期 ,C,2,2,S,1,1,0,29,18.5,0.4703,1.1112,75.6,
2427,金强大学城 ,C,3,2,S,0,1,0,59,18.5,0.9568,1.0529,85.48,
2429,万兴街1号院 ,C,3,1,W,2,0,0,52,18.5,0.8432,1.3559999999999999,59.0,
2437,新神风八座 ,C,2,2,S,0,0,0,55,18.5,0.8919,1.1646,79.0,
2439,郎家小区 ,C,2,1,S,0,0,0,241,18.5,3.9081,1.1866,63.21,
2441,海骏达蜀都1号一期北区 ,C,2,1,NW,0,1,0,13,18.5,0.2108,1.2745,70.62,
2450,中铁西郡英华二期 ,C,3,2,SE,0,1,0,13,18.5,0.2108,1.0909,89.84,
2452,金强大学城 ,C,3,2,SE,0,1,0,36,18.5,0.5838,0.9878,96.18,
2459,龙城国际 ,C,1,1,SE,1,1,0,96,18.5,1.5568,0.8311000000000001,48.13,
2473,丽水金都 ,C,2,2,SE,0,0,2,3,18.5,0.1243,0.9967,92.31,
2476,上东一号一期 ,C,2,2,S,0,1,62,81,29.0,2.3345,1.2172,72.3,
2482,长天路32号社区 ,C,2,2,SW,3,0,0,2,18.5,0.0324,1.4884000000000002,61.14,
2515,汇融悉尼湾达令港 ,C,2,1,E,0,1,0,125,18.5,2.027,1.3446,59.5,
2530,金科一城 ,C,2,1,N,3,1,0,37,18.5,0.6,1.9493,49.25,
2532,玉林南街12号 ,C,2,1,S,0,0,0,35,18.5,0.5676,1.6900000000000002,54.44,
2542,翠晨记 ,C,2,1,SE,0,1,0,29,18.5,0.4703,1.1128,62.91,
2566,南阳盛世二期 ,C,1,1,S,0,1,1,13,13.0,0.3538,1.3559999999999999,59.0,
2568,叠翠峰 ,C,1,0,S,3,1,0,195,18.5,3.1622,1.3804,45.64,
2571,蜀都花园 ,C,1,0,NE,0,1,8,90,18.5,1.7622,1.7493,34.3,
2582,西南摩托车展销中心 ,C,2,2,S,0,1,0,64,18.5,1.0378,0.7121000000000001,96.9,
2585,书香府邸 ,C,1,1,E,2,1,6,23,18.5,0.6,1.2897,55.83,
2587,十里彩云间 ,C,1,1,N,2,1,5,165,18.5,2.8649,1.2821,46.8,
2602,花样年花样城 ,C,3,2,SE,0,0,1,24,18.5,0.4270000000000001,1.0376,88.67,
2607,交桂巷8号院 ,C,3,1,SE W,0,0,0,34,18.5,0.5514,1.0596,84.94,
2612,银沙北街58号院 ,C,2,1,SE,0,0,8,27,18.5,0.7405,1.0490000000000002,60.06,
2614,通锦路3号院 ,C,2,1,SE,0,0,8,10,18.5,0.4649,1.2984,67.01,
2618,锦城名都 ,C,1,1,NW,0,1,6,14,18.5,0.4541,1.9464,46.24,
2631,锦馨家园B区 ,C,1,1,SW,3,1,7,164,18.5,2.9243,1.2988,50.82,
2634,十里彩云间 ,C,1,1,N,1,1,9,21,18.5,0.6811,1.1753,46.8,
2637,海科名城 ,C,2,1,SE,0,1,2,12,18.5,0.2703,1.0665,79.7,
2642,上置雅宾利 ,C,2,1,SE,0,1,8,9,18.5,0.4486,1.0307,81.5,
2648,槐树苑A区 ,C,2,1,S,2,0,0,28,18.5,0.4541,1.3,63.85,
2653,佳年华新生活 ,C,3,2,NW,1,0,26,6,18.5,1.0811,1.0226,80.19,
2654,梧桐世家一期 ,C,1,1,S,0,1,26,161,18.5,3.5946,1.4698,51.71,
2659,学府嘉苑 ,C,2,2,S,3,0,0,32,18.5,0.5189,1.1095000000000002,86.53,
2660,上锦颐园 ,C,3,2,NE,2,1,0,20,18.5,0.3243,1.0073,89.35,
2662,兴元嘉园 ,C,2,2,S,2,1,1,49,18.5,0.8324,1.5079,62.34,
2666,兴蓉西巷3号 ,C,3,1,SW,1,0,49,42,27.0,1.737,1.2699,63.0,
2667,金琴路南二巷2号 ,C,2,1,W,0,0,0,12,21.0,0.1714,1.0643,54.5,
2668,优地A区 ,C,1,1,NE,0,1,3,9,15.0,0.32,1.5625,54.4,
2669,丽阳晶舍 ,C,2,2,SE,0,1,1,8,11.0,0.2818,1.2066,62.16,
2673,锦华路三段259号 ,C,2,2,E,2,0,6,300,18.5,5.0919,1.1038,79.73,
2693,锦绣朋城 ,C,2,1,S,0,1,8,66,18.5,1.3730000000000002,1.526,60.29,
2699,一品荷花 ,C,1,1,S,2,1,11,46,31.0,0.6935,0.9901,63.63,
2701,旺府凯旋门 ,C,2,1,N,1,1,6,5,30.0,0.19,1.0771,79.85,
2711,平福巷2号小区 ,C,2,1,E,0,0,1,18,18.5,0.3297,1.4596,53.44,
2715,红树林 ,C,3,2,S,0,0,0,39,18.5,0.6324,0.8974000000000001,100.29,
2716,万家华庭 ,C,2,2,S,1,0,4,37,18.5,0.7514,0.8337,89.97,
2723,加国枫韵 ,C,2,1,S,2,0,0,19,18.5,0.3081,1.0845,90.37,
2728,航天大院 ,C,3,2,SE,0,0,0,41,18.5,0.6649,0.8190000000000001,119.66,
2731,华阳桃李园 ,C,2,2,S,0,0,1,78,18.5,1.3027,0.9888,100.13,
2732,东城攻略 ,C,1,1,SW,2,1,2,54,18.5,0.9514,1.6979000000000002,51.83,
2733,金强大学城 ,C,2,1,SE,0,1,0,98,18.5,1.5892,1.0876,55.17,
2736,黄忠爱丽舍 ,C,2,1,SE,0,1,2,5,18.5,0.1568,1.4303,69.22,
2740,时代花城豪庭二期 ,C,2,2,NW,3,0,0,24,18.5,0.3892,0.9866,89.2,
2744,朝阳北苑一期 ,C,2,2,NW,0,0,11,38,18.5,1.0324,1.0782,74.2,
2745,香城国际 ,C,1,1,E,0,1,2,6,18.5,0.173,1.1161,68.1,
2748,鑫苑名家一期 ,C,2,1,SE,0,1,11,25,18.5,0.8216,1.5621,62.74,
2752,金科一城 ,C,2,1,NE,0,1,2,14,18.5,0.3027,1.7402000000000002,49.42,
2753,西南摩托车展销中心 ,C,2,2,NW,0,1,0,21,18.5,0.3405,0.7959,100.52,
2756,成通小区 ,C,2,1,S,2,0,2,47,18.5,0.8378,1.3619,42.59,
2762,马河湾38号 ,C,2,1,SW,2,0,2,11,18.5,0.2541,1.2411,62.85,
2768,中新路21号 ,C,2,1,S N,1,0,2,10,18.5,0.2378,1.5671000000000002,51.05,
2772,源上湾国际社区千叶郡 ,C,2,2,S,0,1,4,4,18.5,0.2162,1.1148,85.22,
2774,缤纷翠微湖 ,C,2,2,S,1,1,4,10,18.5,0.3135,1.3044,71.3,
2778,西财学府憬城 ,C,2,2,S,2,1,1,36,18.5,0.6216,1.0228000000000002,86.04,
2783,安居苑(温江) ,C,2,2,S,0,1,4,26,18.5,0.573,0.7822,89.5,
2791,育苗路2号 ,C,2,1,SE,0,0,1,14,18.5,0.2649,1.3413000000000002,69.34,
2803,丽水金都 ,C,2,1,E,0,0,2,13,18.5,0.2865,0.9381,93.81,
2807,皇家花园 ,C,2,1,SW,0,0,2,19,18.5,0.3838,1.1235,80.11,
2816,长信公寓 ,C,3,2,E W,0,0,6,92,18.5,1.7189,1.0387,92.43,
2819,地源吾舍 ,C,2,1,E,0,1,3,34,18.5,0.6649,1.2979,63.95,
2823,欧洲印象 ,C,1,1,E,0,1,6,26,18.5,0.6486,1.3423,52.15,
2831,博雅新城A区 ,C,2,1,S,0,1,3,4,18.5,0.1784,1.0171,88.49,
2832,兴元绿洲一期 ,C,1,1,S,0,1,2,16,18.5,0.3351,1.2792,44.56,
2842,马鞍山28号 ,C,2,1,E,0,0,0,0,31.0,0.0,1.3487,59.32,
2845,红牌楼北街17号 ,C,2,1,SE,0,0,0,26,27.0,0.2889,1.0554,81.49,
2848,交大智能六期 ,C,2,2,SE,0,0,1,2,14.0,0.0929,1.3144,73.04,
2864,新鸿一区 ,C,2,1,SE,2,0,4,70,18.5,1.2865,1.344,62.5,
2869,鹭岛国际四期 ,C,1,0,S NW,0,1,16,43,18.5,1.3027,1.8361,47.93,
2896,汇融悉尼湾达令港 ,C,2,1,SE,0,1,8,31,18.5,0.8054,1.2353,68.81,
2922,中央花园二期 ,C,3,1,NW,2,0,7,134,18.5,2.4378,1.144,81.3,
2927,天来国际文化广场 ,C,2,2,SW,1,1,5,74,18.5,1.3892,1.0467,94.59,
2930,鹭湖宫七区A组 ,C,3,1,N,0,0,10,14,18.5,0.6054,0.9968,92.3,
2934,正成名城左岸 ,C,3,2,SE,0,1,14,35,18.5,1.0973,1.0466,86.0,
2935,蜀通街10号 ,C,2,1,SW,0,0,9,32,18.5,0.8595,1.2066,56.36,
2939,四季映像 ,C,2,1,NE,0,1,4,35,18.5,0.7189,1.4284,56.71,
2943,长钢小区 ,C,3,1,SE,2,0,8,11,18.5,0.4811,0.9167,108.0,
2952,千禧河畔B区 ,C,2,2,NW,1,1,6,38,18.5,0.8432,1.1902,78.14,
2954,七彩花都A区 ,C,2,2,SW,0,0,9,23,18.5,0.7135,0.9976,98.24,
2955,春秋家院 ,C,2,1,E SE,0,0,6,8,18.5,0.3568,1.0011,79.92,
2961,东山国际新城H区三期 ,C,2,2,NW N,0,1,6,40,18.5,0.8757,1.0715,70.0,
2965,中铁西郡英华二期 ,C,3,2,S,0,1,9,16,18.5,0.6,1.0021,89.82,
2968,蓝光圣菲town城 ,C,2,2,NE,0,1,14,73,18.5,1.7135,1.3098,67.95,
2969,百花新居 ,C,2,1,S,0,0,7,28,18.5,0.7189,1.1012,83.55,
2971,天盛花苑 ,C,2,2,E,2,0,8,23,18.5,0.6757,0.9233,88.82,
2977,维也纳花园二期 ,C,2,2,SE,0,1,7,100,18.5,1.8865,0.7434000000000001,84.75,
2978,中铁西郡英华三期 ,C,2,1,N,0,1,7,16,18.5,0.5243,1.2969000000000002,64.0,
2981,成钞家园 ,C,2,1,SE,0,0,10,53,18.5,1.2378,0.7918000000000001,58.1,
2986,通瑞月光湖 ,C,2,2,NW,0,1,8,9,18.5,0.4486,1.396,64.47,
2997,锦绣街9号 ,C,2,1,S,0,0,21,21,18.5,1.1351,1.6198,61.12,
3028,天来国际文化广场 ,C,2,2,S N,1,1,5,65,18.5,1.2432,0.9727,94.59,
3042,置信逸都B区 ,C,3,2,W,0,1,11,62,18.5,1.4216,0.8566,99.23,
3048,海骏达蜀都1号凯悦二期 ,C,2,1,NW,0,1,8,2,18.5,0.3351,1.0646,77.03,
3053,肖家河东一巷 ,C,2,1,SE,0,0,18,191,18.5,3.7784,1.4291,54.58,
3073,绿地国际花都三期 ,C,2,1,SE,0,1,1,21,18.5,0.3784,1.0237,73.27,
3077,正成名城左岸 ,C,3,1,SW,0,1,4,31,18.5,0.6541,0.8416,101.0,
3096,光荣北路75号 ,C,3,2,SE,0,0,41,63,18.5,2.573,1.0233,83.07,
3099,戛纳湾滨江 ,C,1,1,SE,0,1,2,4,11.0,0.2364,1.7377,46.04,
3100,火车南站西路12号 ,C,2,2,S,0,0,2,10,11.0,0.4,1.2308,77.19,
3101,蓝润棠湖春天 ,C,2,1,SE,0,1,1,4,11.0,0.1727,1.415,56.54,
3109,丽景华庭二期 ,C,1,0,E,0,1,4,104,18.5,1.8378,1.4977,43.4,
3110,加怡名城 ,C,1,1,S,3,1,2,22,18.5,0.4324,1.6907,52.05,
3112,狮子巷56号 ,C,2,1,E,0,0,1,87,18.5,1.4486,1.1117,64.77,
3113,平福路122号 ,C,1,1,SE,0,0,0,4,18.5,0.0649,1.4131,46.0,
3114,温哥华南苑 ,C,1,0,N,2,1,1,30,18.5,0.5243,1.2947,44.8,
3116,金沙西园二期 ,C,1,1,S,0,1,2,189,18.5,3.1405,1.5862,39.72,
3118,鸿阁一号 ,C,1,1,E,0,1,3,25,18.5,0.5189,1.5408000000000002,46.08,
3121,加怡名城 ,C,1,1,E,2,1,5,48,18.5,0.9676,1.5991,50.03,
3123,太阳门 ,C,2,1,S,0,1,2,38,18.5,0.6919,1.3635000000000002,62.34,
3127,艺墅花乡 ,C,1,0,SE,0,1,2,51,18.5,0.9027,1.3308,42.08,
3128,艺墅花乡 ,C,1,0,W,2,1,5,12,18.5,0.3838,1.3956000000000002,48.01,
3133,芙蓉田园 ,C,2,2,E,0,1,0,7,18.5,0.1135,1.0281,85.6,
3134,交大智能六期 ,C,1,1,SE,0,0,2,9,18.5,0.2216,1.3455,61.69,
3135,南阳盛世 ,C,1,1,SE,0,1,0,17,18.5,0.2757,1.4314,66.37,
3136,利通出水芙蓉 ,C,1,1,W,0,0,0,35,18.5,0.5676,1.6741,47.19,
3139,鸿阁一号 ,C,1,1,S,0,1,5,10,18.5,0.3514,1.5383,59.81,
3141,成南领寓 ,C,1,1,E,0,1,2,54,18.5,0.9514,1.0673,37.48,
3142,昭艺大厦 ,C,2,1,S NE,2,1,1,41,18.5,0.7027,1.175,80.0,
3144,西财学府憬城 ,C,3,2,S,3,1,0,29,18.5,0.4703,1.1397000000000002,85.99,
3145,银锣湾 ,C,1,0,SW,0,1,1,50,18.5,0.8486,1.0625,30.12,
3147,京都大厦 ,C,1,1,SE,2,1,3,78,18.5,1.3784,1.7895,33.53,
3153,马河湾38号 ,C,2,1,SE,0,0,0,7,18.5,0.1135,1.4002,62.85,
